index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
309,23.175,0,0,0,0.0294571822208657,-0.0237812440789977,0.0056760249114925,0.0102400857249877,-0.00885012828020301,0.00138998601479082,0.0262255070096459,-0.00122155556060335,0.0250037755674115,0.0204319818307384,0.00685642668954866,0.0272882719330289,0.0203156920309271,0.0160664426841662,0.0363819793743234,0.0209363626425581,0.00741373210073891,0.0283499614623969,0.0181136416240023,0.00514308962049829,0.0232567575664733,0.0552026890557034,-0.0348166324989356,0.0203860893556638,0.0169077564024944,-0.0163891026052473,0.00051879147832927,0.0320403304026679,0.00166755757723845,0.0337075862348843,0.0339860869870907,0.0126880952230857,0.0466740663959229,0.0237048448187792,0.00805321638324251,0.0317582543340143,0.0278757362599526,0.0113413128980737,0.0392170688120557,0.0207209336605159,0.00816824068784562,0.0288891649921203,0.139449292074426,-0.0122864853120159,0.127162838975783,0.0462697960526421,-0.0158985506501843,0.0303713960300896,0.0350792206267408,-0.011502937729257,0.0235761309466642,0.0310619167310281,0.00468210526943302,0.0357439318330641,0.0301616100658968,0.00263480754244919,0.0327964168555877,0.0309662327035608,0.00765760195955915,0.0386236503797379,0.0180746299694965,0.00716200784103699,0.0252365653230314,0.065541319233635,-0.0145747804510889,0.0509665302182456
310,23.25,0,0,0,0.0289826646701372,-0.0239700789458079,0.00501266682651347,0.0102627444533865,-0.00876624869992818,0.00149652989584488,0.0259535284944389,-0.00137502662256129,0.024578336686061,0.0203605111157042,0.0068663267257144,0.0272267068349412,0.0202427447161428,0.0161040976042749,0.036346685508546,0.0209664768960715,0.00741236352677001,0.0283787001390322,0.0182710343160712,0.00485849698472374,0.0231295552354463,0.0544397147776513,-0.0351001540411836,0.0193396044582878,0.0165452979760059,-0.0163386208944007,0.00020680936239126,0.0319465405628479,0.00165774399391901,0.0336039832535612,0.0335474765727503,0.0123591824433567,0.0459065447835331,0.0235910875548532,0.0080311785121946,0.031622455957886,0.0278993085953829,0.0113083102200426,0.0392076347599739,0.0208493077551058,0.0081915022982493,0.0290408079014518,0.13972442294692,-0.0126819512667943,0.127042508628469,0.0463094795766254,-0.015688732737646,0.0306208998975467,0.0351020160028045,-0.0113323377588432,0.0237695144015804,0.0309933732480113,0.00472070383944547,0.0357139926292365,0.0301191720811055,0.00262090665882432,0.0327400989065016,0.0309692301684031,0.00765389985809498,0.0386229582050122,0.0180550500935475,0.00726447018787264,0.025319438223831,0.0657395841558911,-0.0146937913010055,0.0510457893896546
311,23.325,0,0,0,0.0284028242098405,-0.0241728839304541,0.00423001505853341,0.0102667955575419,-0.00864036094156455,0.00162647460707509,0.0256422271833789,-0.00154376275278519,0.0240983126392303,0.020283879164405,0.00686969929293631,0.0271534542852361,0.0201447311382618,0.0161249129248735,0.0362694877125744,0.0209817313302386,0.0074083300020778,0.0283899154040413,0.018404980894589,0.00460796440764675,0.0230129650916413,0.0534531738409604,-0.0355427293054367,0.0179104987165577,0.0161007481156428,-0.0163299861388992,-0.000229112982928582,0.0318342417132597,0.00164267515854212,0.033476620481912,0.0330657764892877,0.0119845868481072,0.0450502540725496,0.0234489060953051,0.00799760744824026,0.0314466965474972,0.0279076109588731,0.011271380199683,0.039179003357595,0.0209695126011567,0.0082145756661815,0.0291840931694131,0.139732523924534,-0.0131153950813611,0.126617172703167,0.046235461360098,-0.0154786458686352,0.030756970213444,0.035060358784493,-0.0111649994399964,0.0238951818740245,0.0309122145815235,0.00474674951796795,0.0356588892648143,0.030061628378169,0.00260385392127798,0.0326655241326176,0.0309511497102891,0.00764827732368069,0.0385992685827157,0.018021178041691,0.00736680991089285,0.0253878964069758,0.0658286309492408,-0.0147286055105184,0.0511000247537939
312,23.4,0,0,0,0.0277202758538881,-0.0243890713020735,0.00333127248942576,0.010251840812016,-0.00847397291885902,0.00177791393843511,0.0252953957699216,-0.00172513322841057,0.0235701264550258,0.0202019485761886,0.00686750779904723,0.0270693399969805,0.020023465208205,0.0161278472264615,0.0361511584235042,0.0209818260093433,0.00740198027753157,0.0283836562714256,0.0185147794534617,0.00439628034549009,0.0229110738733697,0.0522549325121624,-0.0361417307789445,0.0161132658012869,0.015573947974456,-0.016365825105212,-0.000791760788015558,0.031704022314181,0.001622689713924,0.0333264249822884,0.032547319767028,0.0115691702376297,0.0441163889837927,0.0232796597913629,0.00795343153438728,0.0312332640999925,0.0279002264102034,0.0112302018805779,0.0391304365066841,0.0210784913592009,0.00823799211180821,0.0293164952845728,0.139469174108144,-0.0135905173093829,0.125878709707953,0.0460366905651694,-0.0152775696787612,0.0307592765949955,0.0349517280847851,-0.0110054300622895,0.0239461052754799,0.0308182810655397,0.00476036847971795,0.0355785879164244,0.0299901919686537,0.00258401302461441,0.0325742687796812,0.0309120437261883,0.00764058964892118,0.0385524891431639,0.0179721119419992,0.0074686308269159,0.0254406420977003,0.0657996919008181,-0.0146908939478978,0.0511087975468967
313,23.475,0,0,0,0.0269407904497472,-0.0246171767787663,0.00232367441535754,0.010217815198464,-0.00826956055095092,0.00194830686328773,0.0249172974439488,-0.0019166635569279,0.0230005153551329,0.0201146196764336,0.00686076890031671,0.0269752806267425,0.0198810251296997,0.0161121551551919,0.0359930304049106,0.0209664924428771,0.00739364560630797,0.0283599856479063,0.0185998217197519,0.0042268893623544,0.0228267180953191,0.0508612506828057,-0.0368914949766918,0.0139698290198741,0.014966864157005,-0.0164481261090003,-0.00148115539398226,0.0315567471710603,0.00159808904969901,0.0331545628033208,0.031998714304889,0.0111181760343952,0.0431168005890732,0.0230849535576333,0.00789964661922398,0.0309847597957698,0.0278768611055042,0.0111844811331577,0.0390613460042834,0.0211733498643973,0.00826227837389039,0.0294356468300261,0.138936680491284,-0.0141085008043247,0.124828243648708,0.0457046371128766,-0.0150942190495935,0.030610574175178,0.0347751215492772,-0.0108579131330528,0.0239169989846579,0.0307115729546722,0.00476191276988142,0.0354734404685108,0.0299062452611022,0.00256173018658858,0.0324680610208767,0.0308520973369767,0.00763066939220721,0.0384826375086324,0.0179068837586094,0.00756928954069526,0.0254760641884198,0.0656463712700159,-0.0145930364982119,0.051053332104034
314,23.55,0,0,0,0.0260732308674581,-0.0248548501643051,0.00121843409796424,0.0101650054834632,-0.00803051302877582,0.0021345508527874,0.0245126534509975,-0.00211605137086177,0.0223965024386918,0.0200218917799632,0.0068505182730149,0.0268723108117003,0.0197197297420358,0.0160774462407882,0.0357970319095664,0.0209355283426067,0.00738364418013497,0.0283190195217856,0.0186596717900394,0.0041018098144446,0.0227614804650624,0.0492925809628433,-0.0377833566813352,0.0115093061646824,0.0142836586720009,-0.0165781362990963,-0.00229438159882033,0.0313935888067994,0.00156916240703834,0.0329624954598108,0.0314267740381492,0.0106372162899772,0.042063914497433,0.0228666420868467,0.00783729034889807,0.0307040764858344,0.027837400827235,0.0111339894668207,0.038971388900737,0.0212515027689483,0.00828789824034014,0.029539426246758,0.138144348509076,-0.0146677112274164,0.123476714076062,0.0452336408415994,-0.0149364293285053,0.0302973675358578,0.0345311075732532,-0.0107263327014961,0.0238045477366179,0.0305922854940159,0.00475197496626029,0.0353442342578922,0.0298113301402373,0.00253733585457878,0.032348772766124,0.0307716619072856,0.00761832922342371,0.0383898776562031,0.0178245161257139,0.00766792080408275,0.0254923204231601,0.0653651860913047,-0.014447566155478,0.0509176125713683
315,23.625,0,0,0,0.0251293977980941,-0.0250988820343536,3.05618730816936e-05,0.0100940322177101,-0.0077610659513784,0.00233303074290159,0.0240866063724127,-0.00232117094991956,0.0217653554620232,0.0199239115800179,0.00683777607290856,0.0267615970221317,0.0195421047940243,0.0160237283967114,0.0355656964555121,0.020888817199132,0.00737228168113075,0.0282609470874579,0.0186941171178978,0.00402158268312044,0.0227156896985787,0.0475732744370629,-0.0388056901180483,0.00876767408632231,0.0135307134668993,-0.016756189676958,-0.00322539115412629,0.0312160300709646,0.00153621398081039,0.0327520096508863,0.0308384383888383,0.0101322517533657,0.0409706303922387,0.022626827453307,0.00776741616164613,0.0303943702649875,0.0277819481825915,0.0110786030726921,0.0388605437578591,0.0213107873337342,0.00831520452295341,0.0296260235932281,0.137108547207731,-0.0152634638094449,0.121845174501832,0.0446212592653,-0.0148108117513921,0.0298106030359203,0.0342218268790923,-0.0106140102308157,0.0236075713155635,0.0304608174426255,0.00473139132200779,0.0351922037533643,0.029707120793809,0.00251114311208626,0.032218390917337,0.0306712776410857,0.00760336705956786,0.0382745476444022,0.0177240614092354,0.00776346693565653,0.0254874058676489,0.0649560125398278,-0.0142666238516388,0.0506893744363399
316,23.7,0,0,0,0.0241237959375028,-0.0253452452981108,-0.00122141023318003,0.0100057978534265,-0.00746623048527293,0.00253963769745708,0.0236446528180439,-0.00253007167353218,0.0211145211018378,0.019820999836547,0.00682351347328425,0.02664443079399,0.0193508315654407,0.0159514356826706,0.0353021392121813,0.0208263304960356,0.00735984555743006,0.0281860272323114,0.0187031957304133,0.00398525002165292,0.0226884261770291,0.045731180935394,-0.0399439217477255,0.00578735616041016,0.0127165917811122,-0.0169814609356803,-0.00426479525926957,0.0310258351710328,0.00149958696481335,0.0325252123473728,0.0302406768110791,0.00960955786592997,0.0398501925951635,0.0223678425244557,0.00769106885229584,0.0300590194198562,0.027710835959126,0.0110183367858362,0.0387291579843558,0.0213495351092564,0.00834440582893886,0.0296939789942877,0.135852509307391,-0.0158878945233823,0.119964721299975,0.0438686006805495,-0.0147223629109348,0.0291463924415987,0.0338509476768373,-0.0105235560759739,0.0233271282166572,0.0303177542132228,0.00470123031135653,0.0350190022551262,0.0295953795588941,0.00248344156049376,0.0320789671148765,0.0305516811177786,0.0075855720220319,0.0381371731009984,0.0176046223555506,0.00785470350272017,0.0254591992269133,0.0644224001954245,-0.0140614452692174,0.0503609319649613
317,23.775,0,0,0,0.0230733076203353,-0.0255891461412049,-0.00251580582154516,0.00990141587788693,-0.00715171108924191,0.00274978062232246,0.0231925465870103,-0.00274097288012123,0.0204515332800186,0.0197136529635083,0.00680862209015017,0.0265221997500206,0.0191486757931748,0.0158614407240854,0.0350099983486512,0.0207481203563673,0.00734659420833617,0.0280945703671849,0.0186872119663528,0.00399037953700951,0.0226775622583636,0.0437971060136641,-0.0411805406308158,0.00261666889336883,0.0118519097672387,-0.017251686253915,-0.00539971373890461,0.0308249946028595,0.00145968032887741,0.0322844925142275,0.0296403813469341,0.00907567069538134,0.0387160285832982,0.0220922167662795,0.00760926379779453,0.0297015694310697,0.027624619188205,0.0109533686954086,0.0385779645271071,0.0213666013487443,0.00837554984096415,0.0297421953335981,0.13440579339453,-0.0165300226979486,0.117875893297876,0.0429805898718257,-0.0146740496684744,0.0283066937116734,0.0334235760847683,-0.0104567403634421,0.0229665551580447,0.0301638362346475,0.00466276662139551,0.0348266442634697,0.0294779016815621,0.00245448802798729,0.0319325532190066,0.0304137988835959,0.0075647302505982,0.0379784666226984,0.017465366843665,0.00794026302482461,0.0254055012861872,0.0637716926372305,-0.013841914233996,0.0499297453828543
318,23.85,0,0,0,0.021996743624028,-0.025825101070181,-0.00382833036991354,0.00978214064891989,-0.00682379387014863,0.00295842765052819,0.0227361800058083,-0.00295225472941279,0.0197839036616341,0.0196025216316702,0.00679388892428532,0.0263963411556162,0.0189384013344751,0.0157550519432823,0.0346933459314413,0.0206543161259483,0.0073327451233504,0.0279869231499911,0.0186467518543131,0.00403316045409825,0.0226798735096662,0.0418040847871977,-0.0424951897751263,-0.000690995602515371,0.0109490959406019,-0.0175629281036034,-0.00661378040263308,0.0306156556891959,0.00141695620076857,0.0320324590490609,0.0290442553332979,0.00853730943452695,0.0375815602241389,0.0218026254612126,0.00752297175353646,0.0293256669603107,0.0275240539246701,0.0108840529670917,0.0384080734903181,0.021361360366751,0.00840852299782674,0.0297699332940841,0.132803362033249,-0.0171761007715638,0.115627400147766,0.0419660866272819,-0.0146664346813455,0.0272998039791187,0.0329461205152764,-0.0104143928118144,0.0225314316106365,0.0299999278754842,0.00461744346492368,0.0346174367301051,0.0293564587780862,0.00242449711459286,0.0317811353217717,0.0302587323142367,0.00754062999348089,0.0377993177226755,0.0173055553201764,0.0080186663828509,0.0253240937386025,0.0630148919466718,-0.0136162281301394,0.0493986199367764
319,23.925,0,0,0,0.0209142488464344,-0.026047070896503,-0.00513279955040113,0.0096493138720888,-0.00648918913450386,0.00316021007285119,0.0222814550261598,-0.00316244314878617,0.0191190078261333,0.019488373074022,0.00677998009507312,0.0262682879713828,0.0187226787443736,0.015633995205662,0.0343565781524216,0.0205451378962644,0.00731846701872855,0.0278634741495467,0.0185827020333397,0.00410858918887629,0.0226912432897353,0.0397864666051222,-0.0438649385614778,-0.00407835736979972,0.0100220362440137,-0.0179094665515293,-0.00788738928010006,0.0304000533784269,0.00137193835567926,0.0317718700902731,0.0284587094042466,0.00800127582823722,0.0364599992348119,0.0215018274953095,0.00743311043384756,0.0289349891940551,0.0274100738666993,0.0108109204508081,0.0382209493784646,0.0213336801654012,0.00844306598106294,0.0297768014729215,0.131084293577328,-0.0178102999624304,0.113274148484457,0.0408377858930653,-0.0146974335904067,0.0261405025135149,0.0324261116685962,-0.010396344347077,0.0220294581362235,0.0298270015596295,0.00456682776589873,0.0343939183743301,0.0292327521723652,0.00239363483097501,0.0316265807204859,0.0300877414636078,0.00751306561079644,0.0376007806784943,0.017124596916426,0.00808837320041789,0.0252128456661045,0.0621662417532048,-0.0133907173079902,0.0487754695026487
320,24,0,0,0,0.0198465776796449,-0.026248675202936,-0.00640207833266773,0.00950433376021738,-0.00615482509465321,0.00334959779536748,0.0218341555736042,-0.00337018747884987,0.0184639799861912,0.0193720466490445,0.0067674366323875,0.0261394202235863,0.0185040023031269,0.0155003793246673,0.0340042978665466,0.0204209336011013,0.00730388015740903,0.0277246912699122,0.0184962675222285,0.0042107445514569,0.0227069557101124,0.0377788622235316,-0.0452647969659624,-0.00748581566209874,0.00908563190554315,-0.0182838674272395,-0.00919820492654668,0.0301804546734552,0.00132520470095959,0.0315055699505417,0.027889775222547,0.00747433486966255,0.0353641416388821,0.0211926002088055,0.00734054303432181,0.028533177196722,0.0272837759505809,0.0107346684991034,0.0380183865217734,0.0212838906507068,0.00847880470205999,0.0297627555873742,0.129290223038997,-0.0184156919156601,0.11087470116423,0.0396118768580448,-0.0147622780579708,0.024849746766559,0.0318719893177423,-0.0104014205706087,0.0214702496616993,0.029646145912424,0.0045125630772905,0.0341588207623581,0.0291083855304178,0.00236201763094945,0.0314706095734071,0.0299022359873712,0.00748184064348352,0.0373840685211934,0.0169221407709963,0.00814785718445455,0.0250698801842801,0.0612425636862158,-0.0131698374901356,0.0480726606000473
321,24.075,0,0,0,0.0188143015894921,-0.0264234828669759,-0.00760916393803004,0.00934864185482025,-0.00582760842434354,0.00352112560865981,0.0213998289748775,-0.00357423176127102,0.0178256231383061,0.0192544123115573,0.00675668479879628,0.0260110338137083,0.0182846282592389,0.0153566456118889,0.0336412023910404,0.0202822365290318,0.0072890668186047,0.02757118974357,0.0183889776927824,0.00433312946547825,0.0227220433170718,0.035815058225966,-0.0466684530716364,-0.0108532720393812,0.00815531938246985,-0.0186772212348357,-0.010521881383631,0.029959124230725,0.00127737796504453,0.0312364454228972,0.0273430423951522,0.00696308409182233,0.0343061740003592,0.0208776809516545,0.0072460829040052,0.0281237821231055,0.0271464221392094,0.0106561428791872,0.0378024927847163,0.0212127560817306,0.0085152964327289,0.029728117057104,0.127463664274425,-0.0189753955024881,0.108488452669468,0.0383074999406147,-0.0148537024235571,0.02345394270528,0.0312928756539127,-0.0104274881058406,0.0208650624356656,0.0294585972748856,0.0044563242068886,0.0339150544626933,0.0289848611792883,0.00232971751060041,0.0313147962987018,0.029703778720722,0.00744677103132118,0.0371505598285968,0.0166981962290648,0.00819570342108105,0.0248937919198013,0.0602624331823303,-0.0129563209991847,0.0473060369409772
