index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
368,27.6,0,0,0,-0.00947555467411917,-0.00909656277654083,-0.0185720490175666,0.0110033172412301,0.00146574164202442,0.012469074087424,0.0140355324036476,-0.00571683181518475,0.00831872675651028,0.0225298630907045,0.00981142226503719,0.0323413545218427,0.0161009437767601,0.00631595560200575,0.022416857621002,0.0214057269339266,-0.000591707966309604,0.0208141439851057,0.0122131045744569,0.000556998536457756,0.0127699397066834,-0.0196547181569166,-0.00916118719491665,-0.0288159673173715,0.0053057826784941,-0.00675018452535676,-0.00144457880259722,0.0100019453734044,0.00103012444319575,0.0110322927753661,0.0206237084300559,-0.00685774490333937,0.0137658785408605,0.0111500419437601,0.00616313459635612,0.0173130048557636,0.0182670617656848,0.00463163170591108,0.0228985462907534,0.019063801702313,0.00498773592557621,0.0240514526184801,-0.00284139768775668,0.00345996455741037,0.000618607094463817,-0.0360499473933085,-0.00810700711425144,-0.044156807680395,-0.00355945970101402,0.00363570623573955,7.62689640555746e-05,0.0176381423399396,0.00383545405232655,0.0214733293778883,0.0205276559022104,0.0088004694292803,0.0293278831102554,0.0131895356409042,0.00818400308093482,0.0213735651452296,0.0125699257171105,-0.00101090335527943,0.0115588708021235,-0.0101015447335605,0.000579077734116545,-0.0095224646416639
369,27.675,0,0,0,-0.00956087040007315,-0.00904509994383024,-0.0186059161649124,0.010991944717468,0.00143687338278676,0.0124288419039808,0.0139996890369588,-0.00566530623233799,0.00833442757552727,0.0224531710963186,0.00993440504240901,0.032387652935521,0.0161081421213395,0.00632864364011119,0.0224367376932421,0.0214750567854311,-0.000709687997564942,0.0207654763287467,0.0123485461477606,0.000439751871629248,0.0127881364099418,-0.0196933944880401,-0.00906977365758239,-0.0287632153310132,0.00531332654286368,-0.00674018438082449,-0.00142704262837732,0.00997451080651778,0.00102350600580905,0.0109982373028959,0.0206628398765666,-0.00677709380050713,0.013885653130437,0.0111146848798601,0.0062116261000727,0.0173261472790166,0.0183005090914206,0.00461165126378701,0.022912019903385,0.0190761822019587,0.00476570817613293,0.0238417956021711,-0.00294292112689901,0.00347238736208763,0.000529487400086457,-0.0361407563106265,-0.00803773912008518,-0.0441783398244691,-0.00357455091188123,0.00371881554994298,0.000144288785079278,0.017574804597628,0.00394690217698367,0.021521424477062,0.0205207773982523,0.00885698254391401,0.0293775050782122,0.0132160280213243,0.00817782092511912,0.0213938680140885,0.0125477655054714,-0.00112352750222388,0.0114240819858487,-0.0101384548302191,0.000638024038541868,-0.00950042181073879
370,27.75,0,0,0,-0.00963647855715565,-0.00899658988420367,-0.0186330276543161,0.0110016401287014,0.00140500181552063,0.01240667158311,0.0139780273837884,-0.005607540413015,0.00837055035789144,0.0223849038175765,0.0100526150505186,0.0324376020289225,0.0161225203603512,0.00634272332093425,0.0224651918875908,0.0215593527852964,-0.000822401575456789,0.0207370418054514,0.012490341084912,0.000319307448378646,0.0128094920960235,-0.0197274774777911,-0.00897358402523526,-0.0287010947891751,0.00532962078137357,-0.00672986832381164,-0.00140043951932365,0.00996120528146707,0.00101920452276823,0.0109806253345867,0.0207146059528391,-0.00669106559610686,0.0140234389110462,0.0110877800860068,0.00625873340858329,0.0173463591886592,0.0183472901802466,0.00459429746988639,0.0229414568357428,0.0190982247920331,0.00454744879494801,0.0236455698597436,-0.00303923050559149,0.00348466778221329,0.000445438279089624,-0.0362250431420572,-0.00796648571733784,-0.0441913668906038,-0.00358480157809831,0.00380581453904914,0.000221038438577031,0.0175217551672604,0.00405989384043271,0.0215813534076451,0.0205248704545073,0.00891569905824916,0.0294403040048936,0.0132610664872357,0.00817088051153594,0.0214319599184702,0.0125452338280662,-0.00123823982470666,0.0113068380488671,-0.0101682208813519,0.000699072029986364,-0.00946913476509557
371,27.825,0,0,0,-0.00970101718311007,-0.00895171373977887,-0.0186527026698446,0.0110317934242518,0.00137056817078373,0.0124023942728286,0.0139692741455785,-0.00554415055016022,0.00842520530442459,0.0223280952574451,0.0101624405327984,0.0324906241555466,0.0161455245606573,0.00635635820723633,0.0225018296848758,0.0216566394735436,-0.000927893539593364,0.0207288206386845,0.0126348710906556,0.000197935235374303,0.0128326584418286,-0.01975684219287,-0.00887337339929429,-0.0286302361863502,0.00535360257496438,-0.00672053193726005,-0.00136712774547986,0.009961596190574,0.00101714999858446,0.0109789541905259,0.0207777034270569,-0.00660061805834304,0.0141769749716399,0.0110705060398233,0.00630268881100508,0.0173730511895641,0.01840690279321,0.00457945184380438,0.0229862360575493,0.0191273089648722,0.00433869968600116,0.0234658968829465,-0.0031296835456905,0.00349691222925706,0.000367208771159117,-0.0363030265868623,-0.00789359624422939,-0.0441964570575885,-0.00358974333272851,0.00389442303620439,0.000304706134818015,0.0174781580207703,0.00417367470564065,0.0216515263122863,0.0205390854125503,0.0089763463839544,0.0295151579947867,0.0133238538689037,0.00816327366826314,0.0214871358306271,0.0125628787716517,-0.00135378310555562,0.0112089441760438,-0.0101909206210613,0.000761569198964195,-0.00942933380561018
372,27.9,0,0,0,-0.00975327820452568,-0.00891112411752893,-0.0186643857742992,0.011081406630479,0.00133409864897882,0.0124155382772029,0.0139719000792459,-0.00547582250865254,0.00849617696319835,0.022285317831948,0.010260660536883,0.0325460708972191,0.0161783181211672,0.00636775181170429,0.0225460177734098,0.0217647905236174,-0.00102454300669563,0.020740307852852,0.0127785565899894,7.76994523030826e-05,0.0128561199618785,-0.019781445938376,-0.00876998147258209,-0.0285514368131457,0.00538422409252583,-0.00671365253061122,-0.00132963234813742,0.00997502528284236,0.00101723205852698,0.010992455251057,0.0208505902942782,-0.00650678275230135,0.0143436878821855,0.0110637634081818,0.00634192236441291,0.0174055538416329,0.018478695300365,0.00456683532888644,0.0230454264757936,0.0191610356653853,0.00414430547827047,0.0233052223025168,-0.00321380558683526,0.00350924585426277,0.000295399053886066,-0.0363748935066116,-0.00781949730659989,-0.0441942238715618,-0.00358878518199162,0.00398201905552922,0.000393260898671216,0.0174429349331236,0.00428754753034451,0.0217301681188499,0.0205623077688278,0.00903866704232498,0.0296006953708099,0.0134033293478576,0.00815506386919887,0.0215583986683917,0.0126008451832429,-0.0014689687879963,0.0111317334956549,-0.010206891221732,0.00082491813432044,-0.00938195353376031
373,27.975,0,0,0,-0.00979223555221394,-0.00887541356775043,-0.0186676434968615,0.0111491335052314,0.00129619390260267,0.0124453581899767,0.0139841623249829,-0.0054032908051776,0.00858098758912287,0.0222585822679489,0.010344557929511,0.0326032359673324,0.0162216950907729,0.00637525328423346,0.0225968990757715,0.0218815885824793,-0.0011110609843214,0.020770575475809,0.0129179525225183,-3.95947889862174e-05,0.0128782364533079,-0.0198013229820689,-0.00866429914274591,-0.0284656220785526,0.00542050230607231,-0.00671084182996193,-0.00129054802005889,0.0100006402492681,0.00101930648242717,0.0110201320843797,0.020931551376325,-0.00641066158724706,0.0145207607429573,0.0110681276096585,0.00637511914964876,0.0174431274723677,0.0185619168752517,0.00455601037317256,0.023117839229605,0.0191973879096057,0.00396803503924213,0.0231652980210634,-0.00329126011138942,0.00352181776283213,0.000230495119340773,-0.036440783025079,-0.00774468372707881,-0.0441853012931608,-0.00358122081730204,0.00406571244623722,0.000484518906197313,0.0174148286232552,0.00440088654808667,0.0218153960503054,0.0205932310431159,0.00910241794124434,0.0296953668098308,0.0134982222257404,0.00814627784713217,0.0216445046688016,0.012658902830797,-0.00158268285397942,0.0110760893710202,-0.0102167039424627,0.000888560511440342,-0.0093281235151849
374,28.05,0,0,0,-0.00981705776983574,-0.00884507986891806,-0.0186621422199301,0.0112333396686991,0.00125751815530949,0.0124908841369746,0.0140041717645773,-0.00532731868666208,0.0086769844393593,0.0222492799628381,0.0104120195383484,0.0326613977025943,0.0162760282718639,0.00637745503513997,0.0226534384983879,0.0220047958087253,-0.00118647543798168,0.0208183579900458,0.0130498543846058,-0.000152444697286813,0.0128973058396391,-0.019816561611934,-0.00855722757262515,-0.0283737816141057,0.00546156558263355,-0.00671378501779589,-0.00125243155500701,0.0100374423003055,0.00102320518791967,0.0110608180110434,0.0210187870539924,-0.00631341512994128,0.0147052335966078,0.011083831400537,0.00640126649015181,0.0174849919769369,0.0186557825999885,0.00454639585193327,0.0232021077412646,0.0192348689149431,0.00381247319391223,0.0230472120654814,-0.00336180908910106,0.00353480870920331,0.000172916112250694,-0.0365007734683497,-0.00766970222241306,-0.0441703143157123,-0.00356624406936214,0.00414245211495451,0.000576235248830956,0.0173924877936904,0.00451315227938136,0.0219053194729902,0.0206304506670102,0.00916737459920791,0.0297975434481507,0.0136071232891632,0.00813690365015613,0.0217440328039365,0.0127365004224668,-0.00169388001339945,0.0110425052462524,-0.0102211216071517,0.00095196301674216,-0.0092691398357131
375,28.125,0,0,0,-0.00982711217728681,-0.00882049253500355,-0.0186476188431582,0.0113321726707628,0.00121878659903527,0.0125509792285144,0.014029977059195,-0.0052486814667666,0.00878144049253335,0.0222581627593605,0.0104616193752265,0.032719882051881,0.016341249500714,0.00637327548413428,0.0227144859826347,0.0221322269364744,-0.00125011075417061,0.0208821459190948,0.0131714072560142,-0.000259685368070672,0.0129116376492961,-0.0198272773114434,-0.0084496345174957,-0.0282768987658224,0.00550668990604596,-0.00672416625632945,-0.00121769114768758,0.0100843398389937,0.00102874884191238,0.0111132423866348,0.0211105070178655,-0.00621624322205536,0.0148941165515044,0.0111107740347005,0.00641968903413193,0.0175303710571814,0.0187595391230405,0.00453729461525353,0.0232967809470729,0.0192726029532709,0.00367898850686523,0.0229514572273642,-0.00342527158715202,0.00354843945256887,0.000123064067811265,-0.0365548765411179,-0.00759512688714375,-0.0441498486286568,-0.00354298276817427,0.00420916481859902,0.000666208864534872,0.0173745553915614,0.00462390442736044,0.0219981410598813,0.0206725592906259,0.00923333867984459,0.029905619718462,0.013728559971914,0.00812689702729283,0.0218554663260044,0.0128328309234825,-0.00180156810010175,0.0110311655889311,-0.0102210500155659,0.00101460619040246,-0.00920642767142611
376,28.2,0,0,0,-0.0098219694675487,-0.00880186506073146,-0.0186238576196534,0.0114436304615614,0.00118074911117714,0.0126243917307667,0.0140596539005509,-0.00516815589593564,0.00889165434856369,0.0222853486167861,0.0104926801309873,0.0327781297347032,0.016416853625751,0.00636202097009007,0.0227788424115337,0.0222618157075072,-0.00130156861525455,0.0209602713768149,0.013280209056407,-0.000360521632433922,0.0129196244433072,-0.0198335962595592,-0.00834231427764028,-0.0281758940406881,0.00555531793693347,-0.00674358295988146,-0.00118848160195868,0.010140197226331,0.00103575996924952,0.0111760924677852,0.0212050100507337,-0.00612036064763457,0.0150844938838927,0.0111485473839228,0.00643007008845797,0.0175785396749825,0.0188725151049453,0.00452793088414821,0.0234004111648042,0.0193103870552077,0.00356777556031881,0.0228780250523738,-0.00348148843241634,0.0035629771337439,8.13656205514224e-05,-0.0366030425382917,-0.00752152727792948,-0.0441244239194714,-0.00351055983795059,0.00426291861091701,0.000752384890700271,0.0173597416577798,0.00473280977076992,0.0220922377471529,0.0207182245182731,0.00930014539536876,0.0300180984868741,0.0138610602291613,0.00811619552783182,0.0219772707405625,0.0129468919462708,-0.00190478732749549,0.011042027051423,-0.0102174934620171,0.00107597585655175,-0.00914150537879567
377,28.275,0,0,0,-0.00980141540421985,-0.0087892365400703,-0.0185906834676422,0.0115656196381911,0.00114416848617133,0.0127097915240271,0.0140913887807038,-0.00508651832234824,0.00900503585542518,0.0223303415452694,0.0105053071572973,0.0328357501526381,0.0165019173076444,0.00634342133749085,0.0228453140105877,0.0223916682836837,-0.00134071592163522,0.0210509735569086,0.0133744012793542,-0.000454560829525322,0.0129197997982487,-0.0198356580766983,-0.00823595697454218,-0.0280715971278091,0.00560705711956411,-0.00677345333969291,-0.00116661376307789,0.0102038704812929,0.00104407377347715,0.0112480599190559,0.0213007366197971,-0.00602697168714586,0.0152736020613306,0.0111964678265166,0.00643245774256317,0.0176288620665897,0.0189941448623612,0.0045174932728028,0.0235116207840056,0.0193486883090224,0.0034779626479234,0.02282651084146,-0.00353029770955156,0.00357873694956189,4.82981778208953e-05,-0.0366451779961743,-0.00744943176069031,-0.0440944748801402,-0.00346818427663338,0.00430109945659497,0.000832940303156522,0.0173468701657453,0.00483964234889259,0.0221862069778567,0.0207662370917922,0.0093676669189384,0.0301336426479616,0.0140031941505111,0.00810473751993379,0.0221079544400016,0.0130775293545705,-0.00200259051587342,0.0110748818780285,-0.0102115201956887,0.00113555600666062,-0.00907595707407238
378,28.35,0,0,0,-0.00976547143695816,-0.00878246500818294,-0.0185479759254447,0.0116959997777327,0.00110979230392482,0.0128057862816604,0.0141235497234986,-0.00500455321763874,0.0091191683305513,0.0223920593824726,0.0105003887539707,0.0328925494522832,0.016595127750661,0.00631763457407668,0.022912745726193,0.022520101650509,-0.00136768272387419,0.0211524392109132,0.0134527427971757,-0.000541848694740362,0.0129108762446717,-0.0198336388505327,-0.00813113046665907,-0.0279647518437473,0.00566165730612296,-0.00681492335817522,-0.00115348384159222,0.0102742267820894,0.00105354422501443,0.0113278663836246,0.0213962900848951,-0.00593724700639103,0.0154588740463987,0.0112536057500124,0.00642725443789322,0.0176808108191428,0.0191239611769082,0.00450517914821087,0.0236291394558074,0.0193885894455741,0.00340776966563862,0.0227962171361463,-0.00357152217101484,0.00359607709511713,2.43974513991771e-05,-0.0366811741121433,-0.00737929017351494,-0.0440603422994623,-0.00341526622330952,0.0043215864604811,0.000906344085040187,0.0173348944296233,0.0049442746188415,0.0222788744905065,0.0208155273177786,0.00943580894991662,0.0302510881176217,0.0141535896118068,0.008092482238319,0.0222461044067069,0.0132234598461276,-0.0020940299924467,0.0111293936199934,-0.0102042382367308,0.00119282196827447,-0.00901141528461406
379,28.425,0,0,0,-0.00971442068481316,-0.00878123354445539,-0.0184957012371815,0.0118326152400764,0.00107831890697543,0.0129109192263487,0.0141547401624781,-0.00492307140966105,0.00923184421818837,0.0224688699256609,0.0104795577829164,0.0329485282745829,0.0166948217424456,0.0062852180707871,0.0229800315300535,0.0226456688615958,-0.00138286952106251,0.0212628206073434,0.0135146632401401,-0.000622904939358191,0.0128917630882141,-0.0198277879636938,-0.00802827532750617,-0.0278560479457597,0.00571897233291955,-0.00686877981552522,-0.00115002491826048,0.0103501498383797,0.00106404404366509,0.0114142688161458,0.0214904312219681,-0.00585230488379602,0.0156379525776768,0.0113188100015069,0.00641518912927293,0.0177339634890049,0.0192615612540725,0.00449023687460745,0.0237518123143868,0.019431692533159,0.00335469746909068,0.0227862467803589,-0.00360496653517087,0.00361538625113801,1.02476474626283e-05,-0.0367109416886006,-0.00731144032819265,-0.0440222745191285,-0.00335154260011482,0.00432291016315538,0.000971389889001725,0.0173228913937675,0.00504666008539303,0.0223692704614115,0.020865156614689,0.00950449947587024,0.0303694241435579,0.0143109258257775,0.00807942687015947,0.0223903968548014,0.0133832758566344,-0.00217815495152675,0.0112051047122088,-0.0101967774752602,0.00124723353194412,-0.00894954992676456
380,28.5,0,0,0,-0.00964883165854491,-0.00878506865874801,-0.0184339544617965,0.0119733198009653,0.0010503594197155,0.0130236557587312,0.0141838357340082,-0.00484293484263634,0.00934107713018585,0.0225586414657416,0.0104451127888782,0.0330038534170484,0.0167990393489944,0.00624706770365228,0.0230461071966936,0.0227671754264509,-0.0013869595290843,0.0213802396693727,0.0135602927806522,-0.000698749099238033,0.0128615703658973,-0.0198184667973102,-0.00792771078323913,-0.0277461657827965,0.005778912739329,-0.00693537589062682,-0.00115667976150202,0.0104305372970979,0.00107545855071563,0.0115060507177552,0.0215820575307633,-0.0057731969144164,0.0158086837600344,0.0113907299955939,0.00639727239858394,0.0177879798313706,0.0194065561936035,0.0044720037483133,0.0238785873968901,0.0194799954872731,0.00331572981777101,0.0227955813832005,-0.00363042064114406,0.00363706443821365,6.45916690142093e-06,-0.0367344470392012,-0.00724608218359563,-0.0439804375239424,-0.00327719496801791,0.0043043795168905,0.00102720516574028,0.0173100441967827,0.00514680962034474,0.0224565886087942,0.0209142974408485,0.00957367094060864,0.0304877554040104,0.0144739144106371,0.00806561743660989,0.0225395891866521,0.0135554416169244,-0.0022540202994399,0.0113014237177576,-0.0101902715328358,0.00129822921142429,-0.0088920559145722
381,28.575,0,0,0,-0.00956957050971958,-0.00879336858086643,-0.0183630000122853,0.0121160014618873,0.00102639911527469,0.0131423696119841,0.0142100067535645,-0.00476508269085461,0.00944509821142318,0.0226588160828647,0.0103999015080425,0.0330588146486801,0.0169055979765713,0.00620433021615405,0.0231099367452983,0.0228836921955429,-0.00138092882148536,0.0215027907407442,0.0135904662779557,-0.000770904149246983,0.0128196093960301,-0.0198061751705751,-0.00782964765598085,-0.0276358156897357,0.00584139799328636,-0.00701457429064431,-0.00117339174762767,0.0105142984908255,0.00108767470384018,0.0116020088973194,0.0216701821482666,-0.00570089655972613,0.0159691074178433,0.0114678415495539,0.00637473702205971,0.0178425682109815,0.0195585178443654,0.00444993876880756,0.0240084952804589,0.0195357578510342,0.00328753183110411,0.0228231455625357,-0.00364766372611325,0.00366149936997639,1.36406813737815e-05,-0.0367517434233905,-0.00718326186902228,-0.0439349304094027,-0.00319294050763386,0.00426616659618511,0.00107324490003482,0.0172956287494853,0.00524476501500009,0.0225401463401478,0.0209622172870394,0.00964323894943143,0.03060526470996,0.0146412803064894,0.00805115186017151,0.0226925039837858,0.013738291754403,-0.00232070519256945,0.0114176054217464,-0.0101858329499561,0.00134522435216326,-0.00884063024722753
