index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
378,28.35,0,0,0,0.0212204619207835,0.0230294716729619,0.0442496983170398,0.00235881026950402,0.00334444921552207,0.00570337273704086,0.00245256089700741,-0.00096326939047724,0.00148914616759569,0.000627644018268998,0.0017319343638108,0.00235971415863519,-0.00122717523034763,0.000220630156861303,-0.00100654112030125,-0.0111749213596663,-0.000582935389555429,-0.0117577028881509,0.00137949285969474,-0.0101965920662278,-0.00881722977415777,0.0181484471902124,-0.00573149745370683,0.0124169089213613,-0.00953047233642444,-0.00487143735451914,-0.0144020752007912,-0.00573901013788738,-0.00517694486911285,-0.0109162028430031,-0.000277215578426862,0.000631979388936075,0.000354655298016413,-0.0064064601537823,0.00524643037562351,-0.00116009792481688,-0.0186959813890214,0.00600339746141263,-0.0126925523958628,-0.0131026636397726,-0.010862008489468,-0.0239646803695631,0.0157721240002239,-0.010279868298281,0.00549235335149226,-0.0115589832392215,-0.0240256023030979,-0.0355845812023963,0.00348875097390198,-0.00309353222122224,0.000395197160325906,0.00161576475796539,-0.0126819437559317,-0.0110659670282372,-0.00901508944460818,-0.00743169664967497,-0.0164466414772052,-0.0209766002307718,0.00427366821581159,-0.0167029952397997,-0.0181760198670903,-0.000577929727030714,-0.018753878931554,0.00309484265577373,-0.0172261118881308,-0.0141312508686228
379,28.425,0,0,0,0.0213118842505975,0.0229794272364025,0.0442910974103999,0.00228135461686535,0.00338487907127531,0.00566636640379358,0.00247684938092921,-0.000989947094511825,0.00148675380475637,0.000694052361533946,0.0016938908217822,0.00238808413260811,-0.00119990476958439,0.000183143284373432,-0.00101676007594289,-0.011113344927849,-0.000573687256253377,-0.0116868767727872,0.00136759779614013,-0.0102273714996395,-0.00885992586638422,0.0182288391377005,-0.00586910487124049,0.0123596867586657,-0.00966665694989595,-0.00489347292602119,-0.0145602854722321,-0.00584157278464473,-0.00514096023587757,-0.0109827629804304,-0.000214758440435517,0.000581360609304638,0.000366482331345328,-0.00640180483776674,0.00521796965562828,-0.00118388238695317,-0.0187562654411167,0.006070093848582,-0.0126861067377051,-0.0130997876055569,-0.0109014926337823,-0.0240012898745419,0.0157806225022761,-0.0103252657393129,0.00545544123492236,-0.0117621869614144,-0.0241924599291254,-0.035954651657054,0.00334763586422243,-0.00309642053754549,0.00025119148888027,0.0015501830816197,-0.0127174832691437,-0.0111670793566508,-0.00904839575411054,-0.00744499852263373,-0.016493241115901,-0.0211203356970884,0.00433296801161758,-0.0167874131128654,-0.0182799812383097,-0.0005071445945993,-0.0187870496417622,0.00302440833252435,-0.0172359200120278,-0.0142114838652315
380,28.5,0,0,0,0.0213869589423393,0.0229247602126032,0.044311526955697,0.00218787083351568,0.00342714977570975,0.00561517052618861,0.0024838304483782,-0.00101506099703433,0.00146861849469176,0.000750515640968596,0.00165513549943873,0.00240579557569562,-0.00119093199693848,0.000144583023678479,-0.00104634729814169,-0.0110688703774864,-0.000566983675593234,-0.0116356998367737,0.00133351968457833,-0.0102518106609372,-0.00891846361837013,0.0182816659853942,-0.00601331812272255,0.0122682955747365,-0.0098068297873883,-0.0049196486751442,-0.0147266216787458,-0.0059583569885211,-0.00510029162621052,-0.0110588574772702,-0.00016461064990215,0.000526925175042021,0.000362185439492894,-0.00641249258014012,0.00518788085103704,-0.00122464050504984,-0.0188230347987846,0.00612944139712445,-0.0126934960825253,-0.0131138012874175,-0.0109402421145754,-0.024054056828102,0.0157713966393029,-0.0103724542186454,0.00539901149490685,-0.0119832735045575,-0.0243622789687056,-0.0363455671596472,0.00319277069791928,-0.00309174607076267,0.000100999558122016,0.00146654860052704,-0.0127493540510093,-0.0112825764596062,-0.0090942133634077,-0.00746214641669,-0.0165562000760361,-0.0212652954617733,0.00438138355260173,-0.0168839407246173,-0.0183769875921776,-0.000445684037012292,-0.018822588888234,0.00294922790278475,-0.0172512031745044,-0.0143019399652357
381,28.575,0,0,0,0.0214451357664095,0.0228649921464128,0.0443099579002705,0.00207843233165145,0.00347055017369258,0.0055491468923005,0.00247350666660008,-0.00103862446847691,0.00143472923881292,0.000796238505486704,0.00161657770696986,0.00241296254349854,-0.00120045848331885,0.000105441823175389,-0.00109501195028964,-0.0110408686416149,-0.000563777293590225,-0.0116044952491842,0.00127909416887116,-0.0102723535016703,-0.0089934507748641,0.0183067275481149,-0.00616386320260911,0.0121428094082024,-0.00995089098873539,-0.00495034143442353,-0.0149013612554995,-0.00608877598198421,-0.00505493893353792,-0.0111439000738053,-0.00012677164599794,0.000469749130117905,0.000342841366299017,-0.00643845174159246,0.00515743171826026,-0.00128103310862635,-0.0188963808150664,0.00618121233903388,-0.0127150404325043,-0.0131423798371509,-0.010980177788297,-0.0241225771928929,0.015744182616678,-0.0104212211154082,0.00532301330613456,-0.0122211784664306,-0.0245348010460102,-0.0367560046695473,0.00302456066502256,-0.00307911093934061,-5.45757233458751e-05,0.00136533558604557,-0.0127774807963214,-0.0114119090419761,-0.00915210528762628,-0.0074829160088016,-0.0166348569310155,-0.021410433295656,0.00441932557701785,-0.0169911216078443,-0.0184669941880998,-0.000393090162349204,-0.0188599943155801,0.00286910566944536,-0.0172718946639163,-0.0144027482299737
382,28.65,0,0,0,0.0214859802554587,0.0227997545288907,0.0442855869195262,0.0019531350471945,0.00351446545346285,0.00546777624288653,0.00244593784892954,-0.0010606842159783,0.0013850989614646,0.000830398514422565,0.00157903106244828,0.00240957643016536,-0.00122851046286102,6.61444379769549e-05,-0.00116235563160915,-0.0110285370942519,-0.000565049833998412,-0.0115934416628638,0.00120630093004729,-0.0102916299858232,-0.00908553706465033,0.0183039230811683,-0.006320486243872,0.0119833815445573,-0.0100988552430611,-0.00498572716997439,-0.0150846953836313,-0.00623229478281415,-0.00500501480389867,-0.0112374691222051,-0.000101364472429317,0.000410830306818327,0.000309324948551579,-0.00647964062732124,0.00512776356763889,-0.00135187731192066,-0.0189765182386526,0.00622527063891383,-0.0127510913978296,-0.0131830112566024,-0.0110230157690113,-0.0242060549228306,0.0156988514211232,-0.0104713781531784,0.00522750632893955,-0.0124748568109164,-0.0247096957100094,-0.0371845884357094,0.00284337281113299,-0.00305827387606571,-0.000214926217307789,0.00124686329100567,-0.0128018158605017,-0.0115547104920992,-0.00922172825435205,-0.00750701376986057,-0.0167285747356112,-0.0215550828493494,0.00444743898883084,-0.0171076449244724,-0.0185503061392539,-0.000348863105892712,-0.0188990714893225,0.00278373883601042,-0.0172977600320804,-0.0145139770206685
383,28.725,0,0,0,0.0215091782175678,0.0227287972955579,0.0442378494429343,0.00181209934579195,0.00355839651121211,0.00537067955950544,0.00240123316170456,-0.00108131428027049,0.00131976262929375,0.000852164854461805,0.00154317489859788,0.00239548607906478,-0.00127495101137273,2.70418380688645e-05,-0.00124789064624624,-0.011030941844237,-0.000571755618998318,-0.0116025590504647,0.00111718909898404,-0.0103123334082788,-0.00919536612135387,0.0182732509419802,-0.00648296516693384,0.0117902325143092,-0.0102508359361743,-0.00502577695012128,-0.0152767090823633,-0.00638845023633318,-0.00495073402125044,-0.0113393169873846,-8.86371229471981e-05,0.000351054397604144,0.000262273849738198,-0.00653605073552409,0.00509984236674412,-0.0014361986538284,-0.0190637745867869,0.00626156825398456,-0.0128020252824611,-0.0132330992425917,-0.0110701764870957,-0.0243033138767744,0.0156354252035931,-0.0105227744550886,0.00511266402370175,-0.012743295110226,-0.0248865575310763,-0.0376298993373352,0.00264952778509295,-0.00302915106531639,-0.000379647637639731,0.00111130563322647,-0.0128223424476898,-0.0117107903745267,-0.00930282488690453,-0.00753408547142198,-0.0168367417291463,-0.0216989895411246,0.00446660050191376,-0.0172323796883374,-0.018627579965363,-0.000312478616051688,-0.0189399530301248,0.00269276227705793,-0.017328450096911,-0.014635642229392
384,28.8,0,0,0,0.0215145500601542,0.0226519974314499,0.0441664425970792,0.00165548808363225,0.00360197462969109,0.00525765081918461,0.00233955905753487,-0.00110060598627998,0.00123879524226517,0.000860736065400718,0.00150952369090382,0.00237040491582094,-0.00133948054630121,-1.15857822225445e-05,-0.00135103749225397,-0.0110470386520459,-0.000584763248324897,-0.0116316713210519,0.00101383749287773,-0.010337102510047,-0.00932349737828458,0.0182148227869281,-0.00665111333442473,0.0115636606240193,-0.0104070101763658,-0.00507026071399019,-0.0154773499794111,-0.00655685011567733,-0.00489239918530002,-0.0114493547956756,-8.89406001895913e-05,0.000291169305132935,0.000202084863616813,-0.00660768828441264,0.00507442223379851,-0.00153324913107861,-0.0191585453025615,0.00629014430040085,-0.0128681990517527,-0.0132900437942489,-0.0111227034966393,-0.0244127972489846,0.0155540994523953,-0.0105753047073371,0.00497878764558421,-0.0130255069196925,-0.0250649034441787,-0.0380904676042396,0.00244331360138146,-0.00299181343939875,-0.000548523077738404,0.000958733871619138,-0.0128390715683476,-0.0118800886999097,-0.0093951855618793,-0.00756371903984936,-0.0169587360600647,-0.0218422950363971,0.00447790823642746,-0.017364369634381,-0.0186997888856157,-0.000283399844140515,-0.0189830756894028,0.00259580253004387,-0.01736355194843,-0.0147677042960884
385,28.875,0,0,0,0.0215020733135761,0.0225693680241501,0.0440713567948285,0.00148353667662551,0.00364497170987295,0.00512869730716881,0.00226115984832185,-0.00111865357843484,0.00114234677770032,0.000855394635063849,0.00147840716134051,0.00233394561936818,-0.00142162570542732,-4.95174058768122e-05,-0.00147110213903709,-0.0110756776086125,-0.000604797886010965,-0.0116803533043235,0.000898338441574063,-0.0103684126813624,-0.00947031346145947,0.0181288891695984,-0.00682477374546757,0.0113040733543563,-0.0105675684957662,-0.00511875847120097,-0.0156863891889956,-0.00673715535654745,-0.00483038327389831,-0.0115676172017058,-0.000102687924524017,0.00023176925246766,0.000128939031419014,-0.00669453706144946,0.00505202396644496,-0.00164249152380541,-0.0192612228449636,0.00631112833720155,-0.0129498761191615,-0.0133513044810495,-0.0111811954218894,-0.0245325628042418,0.0154552672672242,-0.0106289125230783,0.00482632713905083,-0.0133205140754816,-0.0252441702762962,-0.038564751645454,0.00222501761466234,-0.0029464811450233,-0.000721485497363122,0.00078918157529636,-0.0128520329565238,-0.0120626018624026,-0.00949859080007446,-0.00759544209615422,-0.0170938657278434,-0.0219854795608005,0.00448266240552402,-0.0175027948392527,-0.0187681564201451,-0.00026108389354895,-0.0190291204897557,0.00249253501698051,-0.0174026339370753,-0.0149100559813229
386,28.95,0,0,0,0.0214719076183042,0.0224810672175544,0.0439529096859032,0.00129658732899155,0.00368730591893992,0.00498407950088753,0.00216638329674912,-0.00113553636280986,0.00103068564314662,0.00083557019685128,0.0014499624358827,0.00228567544441673,-0.00152072235653436,-8.65730902252576e-05,-0.00160724092837825,-0.0111156031235032,-0.000632387853358577,-0.0117478773475157,0.000772786849270124,-0.0104084806596636,-0.00963593584143962,0.0180158686850441,-0.00700380437821362,0.0110120311620619,-0.0107326575592243,-0.00517067829552615,-0.0159033819930648,-0.00692905389242971,-0.00476511019354186,-0.0116942167449054,-0.00013030330500749,0.000173288716238592,4.28464212960261e-05,-0.00679651240048709,0.00503292926932234,-0.00176355915618337,-0.01937211662897,0.00632474707588609,-0.0130471395613392,-0.0134144560220775,-0.0112457556123384,-0.0246602881365489,0.0153395402070179,-0.0106835904487133,0.00465590196406143,-0.0136273207160159,-0.0254237130840877,-0.0390511104131517,0.00199496720866888,-0.00289351608159227,-0.00089856956830211,0.000602715186499007,-0.012861262426042,-0.0122582994232796,-0.00961275135901523,-0.00762871700803858,-0.01724130373576,-0.0221292776742241,0.00448233611002484,-0.0176469167035713,-0.0188340713159108,-0.00024498453593356,-0.0190789303538201,0.00238273671826965,-0.0174452819594229,-0.0150625059866716
387,29.025,0,0,0,0.0214244140721535,0.0223874056646105,0.0438117729622728,0.0010951182410794,0.0037290422370034,0.00482434082628753,0.00205570175220582,-0.00115129928506806,0.000904239234610422,0.000800899089288344,0.00142413808917271,0.00222517979048621,-0.00163590220341094,-0.000122592721090737,-0.00175842592477704,-0.0111654625060243,-0.000667820320992526,-0.0118331776009763,0.000639256736445098,-0.0104591871033553,-0.00982017087928049,0.0178763706259829,-0.00718805734432824,0.0106882909882115,-0.0109023265445912,-0.00522528019734326,-0.0161276380750276,-0.00713223588153578,-0.00469703484442461,-0.0118292991150194,-0.000172172818149415,0.000116005008935672,-5.63019517446225e-05,-0.00691341977396723,0.00501718917079496,-0.00189620608862209,-0.0194913840684202,0.00633133190285016,-0.01315981562722,-0.0134772456589213,-0.0113159646597318,-0.0247933005856129,0.0152077598211531,-0.0107393785675407,0.00446831400948013,-0.0139448886655502,-0.0256028054836352,-0.0395477791219439,0.00175356723253991,-0.00283341345053839,-0.0010798657848579,0.000399492858377106,-0.0128667895016272,-0.0124670528957111,-0.0097372637699392,-0.00766293780607587,-0.0174000405485982,-0.0222745883333141,0.00447853538671954,-0.0177960279775591,-0.0188990010075214,-0.000234552925603024,-0.0191334242641468,0.00226632682480727,-0.0174911257285515,-0.0152247645829557
388,29.1,0,0,0,0.0213601612348774,0.0222888506273564,0.0436489824631311,0.000879760022977182,0.00377038733247202,0.00465031894216074,0.00192972062584012,-0.00116593454971096,0.000763620789189553,0.000751267790818198,0.00140070863191124,0.00215212008920881,-0.00176609266801766,-0.00015741547046275,-0.00192342424066793,-0.0112238333030359,-0.000711110947136501,-0.0119348470033513,0.000499754594114413,-0.0105220203558089,-0.0100225002482526,0.0177112022514946,-0.00737735569185634,0.0103338367361413,-0.0110764870686371,-0.00528170473937989,-0.01635821004515,-0.00734637811228017,-0.00462662430673937,-0.0119730087216155,-0.000228606719751609,6.00477240806355e-05,-0.000168686978781024,-0.00704493056994453,0.00500464355625731,-0.00204026338263974,-0.0196189898425936,0.00633132360428058,-0.0132874282728217,-0.0135376578059126,-0.0113908798982785,-0.0249286414144421,0.0150609949338855,-0.0107963629659265,0.00426454639911561,-0.014272121910829,-0.0257806432971693,-0.0400528573787222,0.00150132371795379,-0.00276679284001386,-0.00126548782992606,0.000179798767570606,-0.0128686289787082,-0.0126885929844516,-0.00987159414966193,-0.00769743319780867,-0.0175688709192675,-0.0224223983906724,0.00447294828742262,-0.0179494272003066,-0.0189644193947426,-0.000229238026917473,-0.0191935254521535,0.0021433901611409,-0.0175398549264345,-0.0153964363500979
389,29.175,0,0,0,0.0212799127678926,0.0221860251310203,0.0434659249637702,0.000651294935619741,0.00381167848490842,0.00446313389247043,0.00178916950625567,-0.00117936686172738,0.000609635252702767,0.00068683095987201,0.00137929739318138,0.00206627469518427,-0.00191003676598992,-0.000190863274293853,-0.00210080137049756,-0.0112892735506349,-0.000761991039708396,-0.012051174701535,0.0003561484839033,-0.0105980424687895,-0.0102421178662995,0.0175213553978816,-0.00757147160926126,0.00994988769456671,-0.011254893187685,-0.00533900510997823,-0.0165939055012246,-0.00757114126204433,-0.00455434147755298,-0.0121254695729096,-0.000299819756232463,5.41324421081073e-06,-0.000294527250228426,-0.00719058294140686,0.00499494831196733,-0.00219561283010034,-0.0197547028241577,0.00632527099963104,-0.0134291974538981,-0.0135939859278338,-0.0114690636676941,-0.0250631659760935,0.0149005216658856,-0.010854673940325,0.00404574529624727,-0.0146078649170621,-0.0259563525461207,-0.0405643154978293,0.00123884769889428,-0.00269438859580345,-0.00145555912548427,-5.59525150811423e-05,-0.0128667786238561,-0.0129225029092947,-0.0100150951855957,-0.00773147838062553,-0.0177464226836429,-0.0225737317762779,0.00446728394010683,-0.0181064288452461,-0.019031758973578,-0.000228488005863333,-0.0192601149058738,0.00201418120585115,-0.0175912258826328,-0.0155770228459694
390,29.25,0,0,0,0.021184595431943,0.0220797014341962,0.0432642996335427,0.00041063877645731,0.0038533667058133,0.00426415309398993,0.00163487556789188,-0.0011914441674378,0.000443261938062708,0.000608000073431858,0.00135940575136248,0.00196755672994897,-0.0020663350473554,-0.0002227303300007,-0.00228895260627516,-0.0113603924550372,-0.000819913680257125,-0.0121802228592408,0.00021008050570799,-0.0106878758151821,-0.0104780040466952,0.0173079718515974,-0.00777010877825799,0.0095378815766084,-0.0114371434845654,-0.00539618122469922,-0.0168333232071332,-0.00780617905136838,-0.00448063200249375,-0.0122867813512005,-0.00038593085344405,-4.801718911361e-05,-0.000434060668175769,-0.00734980923214466,0.00498760712754853,-0.00236218260091565,-0.0198981307796214,0.00631382147636877,-0.0135840832954869,-0.0136449062723625,-0.0115486393738725,-0.0251936735299788,0.0147277858443327,-0.0109144826894631,0.00381318561399927,-0.0149509156510211,-0.026129002260119,-0.0410800203383644,0.000966838153753261,-0.0026170383966939,-0.00165021846575397,-0.000307239154411464,-0.0128612232951698,-0.0131682456509055,-0.010167052824124,-0.00776431615672967,-0.017931224557641,-0.0227296275361186,0.00446320401313612,-0.0182664099233806,-0.0191023897216172,-0.000231753296804823,-0.0193340133095104,0.00187910946925419,-0.0176450595883851,-0.0157659352526279
391,29.325,0,0,0,0.0210752500785761,0.0219707890147403,0.043046056999116,0.00015880913153218,0.00389599467599091,0.00405493750005632,0.00146772305846509,-0.00120193466550819,0.000265616990622027,0.000515404599934895,0.00134044685519739,0.00185600895827416,-0.00223350668485436,-0.000252779060747392,-0.00248616006600574,-0.0114359331867759,-0.000884077897719182,-0.0123199336267179,6.28764887983349e-05,-0.0107917063952474,-0.0107290191149459,0.0170722915741518,-0.00797289034589995,0.00909943479257937,-0.0116227028196488,-0.00545221425567656,-0.017074909366539,-0.00805115439320623,-0.0044059147166166,-0.0124570259993254,-0.000486978569996786,-0.000100456922191867,-0.000587539343007027,-0.00752198508494135,0.00498200592567572,-0.00253996194465512,-0.0200487842681659,0.00629770315172233,-0.0137508678389434,-0.0136895440676527,-0.0116273717274211,-0.0253170536970351,0.0145443505472092,-0.0109759948956788,0.00356822497343824,-0.0153000504221841,-0.0262976219297742,-0.0415977776019813,0.000686047969539791,-0.00253566838184218,-0.00184963918050238,-0.000573473505391504,-0.012851943975267,-0.0134252144364854,-0.0103267521068428,-0.00779518563222269,-0.0181218006638383,-0.0228911411026232,0.00446225036751795,-0.0184288836310051,-0.0191776196640133,-0.000238491533935075,-0.019415986531265,0.00173870959877964,-0.0177012316189501,-0.0159625142020684
